loss,hyperparameters,iteration,runtime,score
0.03802259768833649,"{'boosting_type': 'gbdt', 'class_weight': None, 'colsample_bytree': 0.6316454780282225, 'is_unbalance': True, 'learning_rate': 0.011682721565719046, 'min_child_samples': 355, 'num_leaves': 47, 'reg_alpha': 0.9618203105420179, 'reg_lambda': 0.7163724654292515, 'subsample_for_bin': 280000, 'subsample': 0.5443680937305546, 'n_estimators': 286}",1,20.887009300000003,0.9619774023116635
0.041819971876254636,"{'boosting_type': 'goss', 'class_weight': None, 'colsample_bytree': 0.7922751400631294, 'is_unbalance': True, 'learning_rate': 0.47384139876785714, 'min_child_samples': 440, 'num_leaves': 31, 'reg_alpha': 0.5023914132060182, 'reg_lambda': 0.22250436757749104, 'subsample_for_bin': 220000, 'subsample': 1.0, 'n_estimators': 2}",2,3.049049299999993,0.9581800281237454
0.037924663212942855,"{'boosting_type': 'gbdt', 'class_weight': 'balanced', 'colsample_bytree': 0.7900995784745264, 'is_unbalance': True, 'learning_rate': 0.0343034148498665, 'min_child_samples': 250, 'num_leaves': 91, 'reg_alpha': 0.2659708831339006, 'reg_lambda': 0.5710140558171175, 'subsample_for_bin': 160000, 'subsample': 0.9358923747737681, 'n_estimators': 62}",3,17.719048799999996,0.9620753367870571
0.03810274501263433,"{'boosting_type': 'goss', 'class_weight': None, 'colsample_bytree': 0.6998541052776868, 'is_unbalance': True, 'learning_rate': 0.044470002410806446, 'min_child_samples': 120, 'num_leaves': 131, 'reg_alpha': 0.49665803598836056, 'reg_lambda': 0.9407353029558855, 'subsample_for_bin': 220000, 'subsample': 1.0, 'n_estimators': 16}",4,9.568334300000004,0.9618972549873657
0.0393827461899422,"{'boosting_type': 'goss', 'class_weight': None, 'colsample_bytree': 0.6969642191343925, 'is_unbalance': True, 'learning_rate': 0.11039693584291581, 'min_child_samples': 295, 'num_leaves': 38, 'reg_alpha': 0.8685564171787603, 'reg_lambda': 0.4523681410714059, 'subsample_for_bin': 160000, 'subsample': 1.0, 'n_estimators': 9}",5,6.320151799999991,0.9606172538100578
0.0391673978153525,"{'boosting_type': 'gbdt', 'class_weight': None, 'colsample_bytree': 0.8893627433543947, 'is_unbalance': True, 'learning_rate': 0.3404038757111364, 'min_child_samples': 350, 'num_leaves': 145, 'reg_alpha': 0.6463286850605575, 'reg_lambda': 0.573947387242769, 'subsample_for_bin': 280000, 'subsample': 0.9867638090860675, 'n_estimators': 5}",6,10.792471000000006,0.9608326021846475
0.03819645915822467,"{'boosting_type': 'gbdt', 'class_weight': 'balanced', 'colsample_bytree': 0.8330394071291334, 'is_unbalance': True, 'learning_rate': 0.1272354644038514, 'min_child_samples': 35, 'num_leaves': 99, 'reg_alpha': 0.17588732521653927, 'reg_lambda': 0.1939379722788871, 'subsample_for_bin': 120000, 'subsample': 0.6093906761863008, 'n_estimators': 18}",7,12.348096800000008,0.9618035408417753
0.03858798732367108,"{'boosting_type': 'goss', 'class_weight': 'balanced', 'colsample_bytree': 0.8111390601980919, 'is_unbalance': True, 'learning_rate': 0.013450291661274762, 'min_child_samples': 400, 'num_leaves': 55, 'reg_alpha': 0.011399044876157172, 'reg_lambda': 0.24603480977736625, 'subsample_for_bin': 100000, 'subsample': 1.0, 'n_estimators': 66}",8,9.817195000000027,0.9614120126763289
0.03851409434904007,"{'boosting_type': 'gbdt', 'class_weight': None, 'colsample_bytree': 0.7264592405440595, 'is_unbalance': False, 'learning_rate': 0.12206832254586412, 'min_child_samples': 385, 'num_leaves': 130, 'reg_alpha': 0.7315026852555024, 'reg_lambda': 0.021355933033650576, 'subsample_for_bin': 80000, 'subsample': 0.5167137749342454, 'n_estimators': 25}",9,11.208417700000012,0.9614859056509599
0.037083527045228104,"{'boosting_type': 'gbdt', 'class_weight': 'balanced', 'colsample_bytree': 0.9327992276257075, 'is_unbalance': False, 'learning_rate': 0.020972552144714853, 'min_child_samples': 110, 'num_leaves': 124, 'reg_alpha': 0.678907006302082, 'reg_lambda': 0.08624711694400033, 'subsample_for_bin': 220000, 'subsample': 0.8372297281400392, 'n_estimators': 99}",10,23.353655400000008,0.9629164729547719
